model,alpha,fold,fit_rows,evaluation_rows,r2,rmse_kW,bias_kW
linear_ridge,0.0001,1,2880,1440,0.9870560383471906,6.900043482927197,0.8533222115048098
linear_ridge,0.0001,2,4320,1440,0.9641321689920085,10.567919831491901,-6.551602584708591
linear_ridge,0.0001,3,5760,1440,0.9501667012531713,8.7707948851646,-5.112530317908464
linear_ridge,0.001,1,2880,1440,0.9870560548499382,6.900039084362245,0.8533467064423083
linear_ridge,0.001,2,4320,1440,0.9641324387172104,10.567880096169336,-6.551557248681443
linear_ridge,0.001,3,5760,1440,0.9501670659294548,8.770762793101518,-5.1124792532363434
linear_ridge,0.01,1,2880,1440,0.987056219834873,6.899995109897244,0.8535916550692662
linear_ridge,0.01,2,4320,1440,0.9641351358645309,10.567482750150738,-6.551103889915281
linear_ridge,0.01,3,5760,1440,0.9501707124670953,8.770441885830373,-5.111968610360694
linear_ridge,0.1,1,2880,1440,0.9870578654306914,6.899556483627813,0.8560410660275273
linear_ridge,0.1,2,4320,1440,0.9641620968691266,10.563510010779613,-6.546570452707407
linear_ridge,0.1,3,5760,1440,0.9502071553310486,8.767234149009997,-5.106862565576801
linear_ridge,1.0,1,2880,1440,0.9870738964226171,6.8952820339171215,0.8805276453664602
linear_ridge,1.0,2,4320,1440,0.9644306609640352,10.523854865743711,-6.501251119421814
linear_ridge,1.0,3,5760,1440,0.9505693359914215,8.735290624837996,-5.055840479888842
linear_ridge,10.0,1,2880,1440,0.9871920940887794,6.863684037958607,1.1246406717348134
linear_ridge,10.0,2,4320,1440,0.9670126072185228,10.134701187130897,-6.049555206200619
linear_ridge,10.0,3,5760,1440,0.9539695707857013,8.429496771650154,-4.549420842735282
quadratic_ridge,0.0001,1,2880,1440,0.9879815094020826,6.6487986756910935,0.4374576750246091
quadratic_ridge,0.0001,2,4320,1440,0.9861178353963757,6.574542655381588,0.08234710368382644
quadratic_ridge,0.0001,3,5760,1440,0.9736655837956507,6.375892469011066,0.771267590820614
quadratic_ridge,0.001,1,2880,1440,0.9879816430820249,6.648761698772614,0.4372405536647766
quadratic_ridge,0.001,2,4320,1440,0.9861181482364796,6.574468574996644,0.08121370446192107
quadratic_ridge,0.001,3,5760,1440,0.9736658195957694,6.375863923864016,0.7711299202197017
quadratic_ridge,0.01,1,2880,1440,0.9879829236977792,6.648407460008338,0.4350911154712586
quadratic_ridge,0.01,2,4320,1440,0.9861211741909168,6.573751987363533,0.06993036473980901
quadratic_ridge,0.01,3,5760,1440,0.9736681698771428,6.375579399942018,0.7697426457852246
quadratic_ridge,0.1,1,2880,1440,0.9879910623098698,6.646155748675622,0.41560779318859536
quadratic_ridge,0.1,2,4320,1440,0.9861420575656846,6.568804385562366,-0.038014959754222526
quadratic_ridge,0.1,3,5760,1440,0.9736909527788201,6.37282065452173,0.7550374235262568
quadratic_ridge,1.0,1,2880,1440,0.987944493253434,6.659029732017909,0.3269687309855322
quadratic_ridge,1.0,2,4320,1440,0.9859088515820726,6.6238447855177025,-0.7719918308320319
quadratic_ridge,1.0,3,5760,1440,0.9738504598635189,6.353472643669883,0.604384618159152
quadratic_ridge,10.0,1,2880,1440,0.987840149872712,6.687785415572811,0.4283363723272515
quadratic_ridge,10.0,2,4320,1440,0.9840879510239948,7.0388223769122105,-1.9769267692212382
quadratic_ridge,10.0,3,5760,1440,0.9736897468714619,6.372966705862816,0.25693709424631206
